,ucid,text_employer,date
10,"5,01008001613546E+017",добрый_день. это ваш персональный_менеджер_сбербанк бизнес я вам звоню а как индивидуальный_предприниматель вам удобно сейчас говорить. есть услуги которые сбер бизнес для вас рекомендуют хочу сказать чтобы вы были проинформирована возможностях своих и во-первых звоню рассказать что для вас сейчас доступ специальное предложение по по бизнес-карте эта карта которая позволяет круглосуточно вносите снимать наличные с расчетного счета основной ее преимущества от оплаты ежедневных покупок без снятие наличных уплатой комиссия_банка фактически эта карта которая привязана к вашему расчётный_счёт круглосуточно доступа к нему и возможности подключить бизнес кэшбэк чтобы зарабатывать на своих покупках если вы заберете карту из отделений до апреля года обслуживание по ней будут для вас бесплатными подать заявку при этом необходимо до первого марта скажите как вам данное предложение рассказать как можно оформить. по кредитованию скорее всего у вас вопрос. я вас сейчас соединю в конце нашего разговора с операционная поддержка которые помогут разобраться в этом вопросе удобно будет. вот скажите я понимаю что уже время для принять решение по бизнес-карте когда могу вам перезвонить чтобы уточнить ваши решение может быть через пару дней. я вам направляй смс-сообщения со своими контактами при возникновения вопросу по услуга_банка звоните кроме того многие услуга_банка мы сейчас составляет дистанционно чтобы экономить ваше время также какие-то и бизнес-карту вы можете оформить дистанционно через личный_кабинет я вам код могу прислать вы сами его внесете и на изготовление карту через несколько дней карту можно будет уже забрать то есть нет необходимости несколько раз обращаться. хорошо еще вопросы у вас ко мне есть которые хотел задать. на линии оставайтесь,2021-02-17
11,"5,01008001613546E+017",сбербанк_бизнес меня зовут чем могу помочь. не поняла вас давайте проверим как могу к вам обращаться. назовите наименование организации. наименование полностью. благодарю код клиента назовете проверки информацию. код клиента пятизначный код система сбер бизнес если вы сейчас сами я подскажут где он находится. нет код клиента это пятизначный код находятся в системе сбер бизнес остается цифр если вы сейчас там я подскажу где можно будет проверить вы сейчас находитесь в системе. будет возможность зайти в мобильное приложение например. хорошо. а в левом верхнем углу должен быть нарисован человека есть такой. нажимаете на него далее нажимаете связаться с банком. все абсолютно верно получается картотеки у вас нет уже достаточно давно картотеки все оплачено задолженностей никаких нет последняя картотека у вас была третьего февраля первого года то есть дней назад а по всей видимости у вас не обновилась не обновились данные учетной записи подскажите пожалуйста удобно будет если я вас сейчас соединю с технической поддержки чтобы они помогли вам обновить данные чтобы этой картотеки больше не было. не в том-то и дело что я ее не вижу потому что у вас нет задолженности. не обновились данные у вас в учетную запись могу вас соединить с технической поддержки чтобы они вам обновили данные. последние цифры номера с которого звоните восьмерки все верно. сейчас вас соединю с технической поддержки дополнительная если вдруг связь прервется по потребуется повторно обратиться контакты горячую линию отправлю в смс хорошо. оставайтесь на линии с вами прощаюсь жила хорошего дня всего доброго,2021-02-17
12,"5,01010871613784E+017",здравствуйте. реунова ваш персональный_менеджер сбер бизнес звоню вам сейчас как индивидуальный_предприниматель удобно разговаривать. а же конечно есть приложение которая хотелось бы с вами обсудить моральный с вами разговаривали по поводу бизнес-карту. бизнес а. прямо в банк хотите. а вы заказали уже. поняла вас примерно когда можно было вас ожидать. знаю. это у вас была в бизнес_карта. могли бы заправляться. вот. смотрите есть конечно в другой вариант не моментально моментальная бизнес-карту которая будет у вас. дополнение к расчётный_счёт можно использовать цифровую бизнес-карту если у вас технологиями есть на телефоне. посмотрели нету все-таки так в этих но я поняла вас. очень жалко что ж тогда ждем отделение вот как только приедете. напомните ее возможностях может быть есть вопросы по другим продукту. ну что ж я благодарю вас за уделенное время контакт у вас есть моя потребуется оформить услуги сбера то звоните из них. можно подключить дистанционно сэкономил ваше время буду рада помочь. вам хорошего дня всего доброго до свидания,2021-02-20
13,"5,01012711614259E+017",добрый_день. вас персональный_менеджер рано сбер бизнес звоню как индивидуальный_предприниматель сейчас удобно разговаривать не отвлекай. не займу у вас много времени хочу рассказать вам об акции которая вам сейчас доступно как индивидуальный_предприниматель сейчас вам доступно специальное предложение по бизнес-карте карта позволяет круглосуточно вносите снимать наличные с расчетного счета основной ее преимущества это оплаты ежедневно покупок объяснять наличных и уплата комиссия_банка то есть фактически карта привязана к вашему расчётный_счёт круглосуточным доступа возможности подключить бизнес кэшбэк чтобы зарабатывать на своих покупку для акции необходимо до первого марта включительно подать заявку года обслуживание по ней будут для вас абсолютно бесплатными и до апреля включительно необходимо будет забрать карту с отделением хотели бы для свою организацию оформить карту такое. могу обратной связи почему. нет потребности даже если она у вас бесплатный. хорошо тогда отмечу что если вам не подойдет вы можете попробуйте и отказаться услуга какое-то сделали хорошо. также отметить что оформлена карту полностью дистанционно в офисе не нужно потребуется обращайтесь также по деятельности принимаете оплата вот физический_лицо как индивидуальный_предприниматель. нет не работаете хорошо если по этому необходимость премию оплата от физический_лицо то сбербанка приложить услугу торговый_эквайринг по сути эта возможность безналичная оплаты для ваших клиентов есть ли у вас вопросу может быть по текущим вопросом именно продукты услуги есть у вас вопрос по ним. хорошо тогда направлю вам э смс-оповещение с номера с вами контактными данными если будет возникать вопросы потребуется услуга_банка буду рада помочь дистанционно чтобы сэкономить ваше время. я вам звоню в центре корпоративных решению центр удаленных продаж мы находимся самарской области центр корпоративных решение город тольятти. консультируем как сбербанк от лица. хорошего дня вам всего доброго до свидания,2021-02-25
14,"5,01012931614256E+017",добрый_день. зашли. выбираете теперь в левой бокал сбой панели бизнес_карта. новая карта. выбирать дебетовая бизнес-карту. дебетовая она будет для вас бесплатная там идет стандартная. заявление. выбрать за заполняйте заявлений какие у вас не отобразились. заполняли далее у вас идет счета и платежи максимальный идет лимиты точнее. максимально алименты это тысяч рублей в сутки не более миллионов месяц. далее место. максимально может ему. лимит нужно. и указываем место выдачи далее подключен услуги а если хотите смс-информирование она стоит рублей в месяц по карте. если не хотите то не нажимайте подключить. место выдачи. уже подгрузился создать. сейчас должен прийти смс для подтверждения операции что вы выпускаете вашу карту. пришел. нажали получить смс. обычно быстро приходит. все заявление отправлена в банк э карта будет изготовляется от до рабочих дней когда будет готова вам придет или смс-оповещение либо так же вам позвонят и скажут что ваша карта готова. свои контакты направляю вам с номера если возникнут какие-то вопросы можете мне звонить. тем более большинство услуг вот так в режиме диалогом можно сейчас подключить с радостью вам помогу. на будущее мало ли будут какие-то вопросы звоните. спасибо вам за уделенное время сегодня до свидания,2021-02-25
15,"5,01013541613811E+017",добрый_день. клиентский_менеджер_сбербанк блок сбер бизнес как индивидуальный_предприниматель и звоню вам удобно разговаривать. дело в том что есть условия которые сбер бизнес рекомендуют хотела озвучить чтобы ноля возможность. всего доброго до свидания,2021-02-20
16,"5,01013771613484E+017",добрый_день. это персональный_менеджер от сбербанка блок сбер бизнес звоню вам как индивидуальный_предприниматель вам удобно говорить сейчас. просто есть услуги которые сбер бизнес рекомендуют для вас хотела вам о них рассказать чтобы вы знали своих возможностей. а вот у нас указано почта точка собака. я вам просто звонила вы сказали неудобно чтобы я вам через пару часов перезвонила. я вам на почту тогда направлю а когда могу перезвонить когда вы ознакомиться. хорошо я вам тогда свои контакты направлюсь с номера если вам потребуется оформить услуга_банка обращайтесь большинство услуг дистанционно подключается отметьте тогда что с. сами свяжетесь,2021-02-16
17,"5,01014301614259E+017",добрый_день от вас персональный_менеджер_сбербанк бизнес звоню вам как предпринимателя удобно вам сейчас разговаривать. мы с вами ранее ввели разговор по поводу эквайринга и вы хотели подумать требуется вам терминалы ваш торговая точку или нет как раз сегодня пояснил что вероятнее всего он вам потребуется. вам мы с вами уже считали в начале месяца условия вам не подходит. ничего ничего страшного а если вам условия подходит то само оформление оно происходит очень просто и быстро с помощью смс кода в личный_кабинет_сбербанк бизнес_онлайн то есть для вас это опять же таки будет дешевле чем через отделение_банка подключать торговый_эквайринг. в начале апреля поняла вас. с вами тогда с вами когда лучше тогда связаться в конце марта где-то через месяц. я думаю что как минимум за неделю нужно уже заявку оформить. к концу марта просто чтобы они как раз привезли мои коллеги оборудование в принципе оно было в наличии для вас потому что сезонностью тоже у всех будет. тогда свяжусь с вами если вдруг у вас плана поменяется нужно будет это сделать чуть раньше направляю вам свои контактные данные виде смс сообщение с номера сохранились прошлого раза. продублировать может быть все-таки. давайте это сделаем по этому номеру правильно. если как раз ранее потребуется эквайринга либо будут вопросы по другим продуктам услугам банк или что-то вам еще потребуется то пожалуйста звоните я вам могу сделать это дистанционно сэкономим ваши временно посещение отделение_банка вас наступающим тогда марта и уже где-то ближе к концу марта перезвоню. хорошего дня до свидания,2021-02-25
18,"5,01015481614333E+017",добрый_день. это персональный_менеджер_сбербанк бизнес звоню вам вот. по мтс. областная многодетных семей. имеете отношения организации. удобно сейчас говорить. есть услуги который сбер бизнес рекомендуют для вас хочу у них рассказать чтобы вы знали о своих возможностях. ранее интересовались бизнес_карта именно моментально бизнес_карта подскажите не интересно данное предложение. а. идут пришла заявку что ранее интересовались моментальная бизнес уже. неактуально. правильно в январе было запроса по данной карте именно привязывается к вашему расчётный_счёт организация отображает денежным именно баланс вашей организации на карте. карту. совершать покупки в магазине или в интернете. ну вот именно не снимаю деньги оплачивать покупки или хозяйственную нужно организации подскажите интересно было. хорошо тогда информацию актуализирую также с номера отправлю вам свои контакты чтобы вот дальнейшем какие-то вопросы обращайтесь большинство услуг подключили. экономии вашего времени. спасибо вам данное время всего доброго,2021-02-26
19,"5,01016981613395E+017",добрый_день что может. это ваш персональный_менеджер сбер бизнес звоню по организации удобно сейчас говорить. через сколько. хорошо договорились всего доброго,2021-02-15
